requirement_id,source_path,source_line,normative_level,risk,phase,owner,engineering_state,traceability_complete,requirement_text
ENTITY-REPO-B630707B3627,12_BSIE\ENTITY_REQUIREMENTS.md,17,SHALL,MEDIUM,PHASE_1,12_BSIE,QUALIFIED,True,BSIE projections exposed to other subsystems SHALL be purpose-scoped and least privilege.
ENTITY-REPO-63BCB1F795F2,12_BSIE\ENTITY_REQUIREMENTS.md,18,SHALL,MEDIUM,PHASE_1,12_BSIE,QUALIFIED,True,Sensitive physical-world or relationship state SHALL respect ENTITY classification and disclosure policy.
ENTITY-REPO-CC0223775E7B,12_BSIE\ENTITY_REQUIREMENTS.md,19,SHALL,MEDIUM,PHASE_1,12_BSIE,QUALIFIED,True,Migration SHALL preserve valid existing signed/evidentiary records and historical meaning.
ENTITY-REPO-E5097224E7CB,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,"Physical observations must distinguish sensor observation, external records and derived inference; no sensor result automatically establishes legal rights."
ENTITY-REPO-E3A3BA1B926F,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-844E277102CE,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-864A3CD9548A,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-EC947F1DDD0E,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-A19675A9967B,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-8EB2D5BE668D,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-F4D015ED2D52,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-889AA3CA2F7B,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-CB6BEE2DB797,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-B8FDBCC56C00,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-2CE277E76E90,12_BSIE\physical_world_bridge\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,12_BSIE\physical_world_bridge,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-309B3FDA633B,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,12_BSIE\projections,QUALIFIED,True,"Projections must be purpose-scoped, least privilege and privacy-aware, exposing only fields needed by consuming subsystems."
ENTITY-REPO-7928E3EFA388,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,12_BSIE\projections,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-FDB618520A4D,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,12_BSIE\projections,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-462FB5C60C42,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,12_BSIE\projections,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-1853AAB15CAE,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,12_BSIE\projections,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-7C89AB851AEB,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,12_BSIE\projections,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-B5F82FED54F5,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,12_BSIE\projections,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-24C546734F33,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,12_BSIE\projections,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-0D7C7BB0EE4C,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,12_BSIE\projections,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-60007506114D,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,12_BSIE\projections,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-F0ED2A833176,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,12_BSIE\projections,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-4F34D79C6A5C,12_BSIE\projections\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,12_BSIE\projections,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-613E046F7B52,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,PHASE_1,12_BSIE\tests,QUALIFIED,True,"Tests must verify identity mapping, evidence origin, projection minimization, migration compatibility and no rights-authority leakage."
ENTITY-REPO-6208D0FAC378,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,12_BSIE\tests,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-B536B81D5DE0,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,12_BSIE\tests,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-8256B0673D2E,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,12_BSIE\tests,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-55E1CBBBAC99,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,12_BSIE\tests,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-683E33C0CF19,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,12_BSIE\tests,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-2D238BC22D28,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,12_BSIE\tests,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-EF5F2B5649F1,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,12_BSIE\tests,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-47C46307082B,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,12_BSIE\tests,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-E064F930652E,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,12_BSIE\tests,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-4C6B52286155,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,12_BSIE\tests,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-69B472F5E85B,12_BSIE\tests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,12_BSIE\tests,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-40EC184259CB,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,LOW,PHASE_1,12_BSIE\world_state,QUALIFIED,True,"World state must support versioned, attributable, conflict-aware updates without silently rewriting historical observations."
ENTITY-REPO-1ABEDE762813,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,12_BSIE\world_state,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-E92E5C61D39D,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,12_BSIE\world_state,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-843CD2B73086,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,12_BSIE\world_state,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-5F7FCA593590,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,12_BSIE\world_state,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-916020CAB8F8,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,12_BSIE\world_state,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-2F4BC52B5EBF,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,12_BSIE\world_state,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-3EB05D360375,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,12_BSIE\world_state,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-384C6B61D4DF,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,12_BSIE\world_state,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-2E77401AC9B1,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,12_BSIE\world_state,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-3B36C34FE8D2,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,12_BSIE\world_state,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-64F4904F36B5,12_BSIE\world_state\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,12_BSIE\world_state,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-B4A51D2789C6,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,13_Security\authentication,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-AA0AFBE91342,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security\authentication,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-7567680AD38A,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,13_Security\authentication,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-D7E5A0EC6FFF,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,13_Security\authentication,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-D53BB529C776,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,13_Security\authentication,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-EF80EF1EB218,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,13_Security\authentication,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-56C7F000DDF5,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,13_Security\authentication,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-265454AB2034,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,13_Security\authentication,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-EB8BE1210D99,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,13_Security\authentication,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-557485E429BA,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,13_Security\authentication,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-19CC7A67703F,13_Security\authentication\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,13_Security\authentication,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-1DBD4E5F2CFA,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,LOW,PHASE_1,13_Security\device_trust,QUALIFIED,True,"Device attestation/trust must be revocable, scoped and separate from sovereign identity existence."
ENTITY-REPO-BB6577EB4CD4,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,13_Security\device_trust,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-0B6B5BE73D0D,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security\device_trust,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-8200E5B28BCF,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,13_Security\device_trust,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-4087AD897654,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,13_Security\device_trust,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-E69FF2C977AE,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,13_Security\device_trust,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-0A18413B51E3,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,13_Security\device_trust,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-933E87508650,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,13_Security\device_trust,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-F9BE6EE6DD23,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,13_Security\device_trust,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-FFC72482E102,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,13_Security\device_trust,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-92A2A78DDDB0,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,13_Security\device_trust,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-FAC5C93628D0,13_Security\device_trust\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,13_Security\device_trust,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-2ABE96B24674,13_Security\ENTITY_REQUIREMENTS.md,6,SHALL,MEDIUM,PHASE_1,13_Security,QUALIFIED,True,Cryptographic algorithms SHALL be explicitly identified and versioned; architecture SHALL be crypto-agile.
ENTITY-REPO-0D75BC728513,13_Security\ENTITY_REQUIREMENTS.md,7,SHOULD,HIGH,PHASE_1,13_Security,QUALIFIED,True,Root/recovery keys SHOULD use hardware-backed protection where available.
ENTITY-REPO-CE1F2BFC5635,13_Security\ENTITY_REQUIREMENTS.md,8,SHALL,HIGH,PHASE_1,13_Security,QUALIFIED,True,Operational keys SHALL support rotation and revocation without changing sovereign identity.
ENTITY-REPO-D884EA3344D2,13_Security\ENTITY_REQUIREMENTS.md,9,SHALL,HIGH,PHASE_1,13_Security,QUALIFIED,True,Private keys SHALL never be written to event ledgers.
ENTITY-REPO-6C8856E99815,13_Security\ENTITY_REQUIREMENTS.md,12,SHALL,HIGH,PHASE_1,13_Security,QUALIFIED,True,"Qualification SHALL cover stolen devices/keys, malicious guardians/peers, Sybil, replay, equivocation, duplicate settlement, agent/connector compromise, prompt injection, exfiltration, ransomware, vault theft, metadata correlation, fake provenance, fraudulent synthetic data, unauthorized sublicensing, payment reversal and network partition."
ENTITY-REPO-8C43EA9DB9D4,13_Security\ENTITY_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security,QUALIFIED,True,Prompt-injected instructions from untrusted content SHALL never determine Entity authority.
ENTITY-REPO-36200A9C8EEC,13_Security\ENTITY_REQUIREMENTS.md,14,SHALL,MEDIUM,PHASE_1,13_Security,QUALIFIED,True,"Sensitive AI disclosure SHALL evaluate read permission, classification, provider, purpose, minimum necessary context and disclosure policy."
ENTITY-REPO-219AC009B924,13_Security\ENTITY_REQUIREMENTS.md,18,SHALL,HIGH,PHASE_1,13_Security,QUALIFIED,True,Security-sensitive failures SHALL fail closed and SHALL NOT leak secrets.
ENTITY-REPO-963D96C726EA,13_Security\ENTITY_REQUIREMENTS.md,19,SHOULD,HIGH,PHASE_1,13_Security,QUALIFIED,True,High-impact key use SHOULD support step-up authentication and auditable key-use events.
ENTITY-REPO-B16FDCB067DC,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,13_Security\incident_response,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-96A3FC38CAF9,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,PHASE_1,13_Security\incident_response,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-041D6633C507,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,PHASE_1,13_Security\incident_response,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-DD3B84B1AEDC,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,PHASE_1,13_Security\incident_response,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-1F627D02C105,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,PHASE_1,13_Security\incident_response,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-95671A44C06E,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,PHASE_1,13_Security\incident_response,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-C6A57320C571,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,PHASE_1,13_Security\incident_response,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-5DD12502490A,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,PHASE_1,13_Security\incident_response,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-53F635C1CA97,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,PHASE_1,13_Security\incident_response,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-8E2528CB3E13,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,PHASE_1,13_Security\incident_response,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-E22087CCEC81,13_Security\incident_response\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,PHASE_1,13_Security\incident_response,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-D4C74A6F084B,13_Security\key_management\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,6,SHALL,MEDIUM,PHASE_1,13_Security\key_management,QUALIFIED,True,"Separate authorities SHALL exist for identity assertions, authentication, contracts, devices, encryption, payment, delegation and sessions."
ENTITY-REPO-ADCBDE71721E,13_Security\key_management\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,7,SHALL,HIGH,PHASE_1,13_Security\key_management,QUALIFIED,True,Operational key rotation/revocation SHALL not change sovereign root identity.
ENTITY-REPO-6EF62A2DC240,13_Security\key_management\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,11,SHALL,MEDIUM,PHASE_1,13_Security\key_management,QUALIFIED,True,"Death, incapacity, succession and estate/corporate transitions SHALL be representable."
ENTITY-REPO-1B1CCECD1C14,13_Security\key_management\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,16,SHOULD,HIGH,PHASE_1,13_Security\key_management,QUALIFIED,True,Root/recovery keys SHOULD use hardware-backed protection; high-value use SHOULD support step-up authentication.
ENTITY-REPO-20472F8A5EF7,13_Security\key_management\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,PHASE_1,13_Security\key_management,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
